basket,model,h,n_origins,rmse,mae,mape
B2_PHARMA,ets,6,13,0.1333,0.1165,1.604
B2_PHARMA,ets_damped,6,13,0.1001,0.0864,1.1881
B2_PHARMA,sarima_airline,6,13,0.1384,0.1237,1.7002
B2_PHARMA,snaive,6,13,0.1275,0.0859,1.1764
B2_PHARMA,ets,12,7,0.1673,0.1581,2.1791
B2_PHARMA,ets_damped,12,7,0.1094,0.0949,1.3113
B2_PHARMA,sarima_airline,12,7,0.1725,0.163,2.2464
B2_PHARMA,snaive,12,7,0.0706,0.0565,0.7793
B3_AC,ets,6,13,0.5469,0.4692,16.0264
B3_AC,ets_damped,6,13,0.4967,0.43,14.5976
B3_AC,sarima_airline,6,13,0.8213,0.4313,14.9977
B3_AC,snaive,6,13,0.8808,0.5035,17.4618
B3_AC,ets,12,7,0.623,0.6207,20.4699
B3_AC,ets_damped,12,7,0.4073,0.4041,13.2838
B3_AC,sarima_airline,12,7,0.2646,0.2374,7.877
B3_AC,snaive,12,7,0.2715,0.2481,8.1663
B4_TEXTILE,ets,6,37,0.4206,0.3268,7.4622
B4_TEXTILE,ets_damped,6,37,0.3753,0.2833,6.4595
B4_TEXTILE,sarima_airline,6,37,0.4237,0.3218,7.3569
B4_TEXTILE,snaive,6,37,0.4066,0.2142,4.9094
B4_TEXTILE,ets,12,31,0.3987,0.3116,6.9876
B4_TEXTILE,ets_damped,12,31,0.1521,0.132,2.9449
B4_TEXTILE,sarima_airline,12,31,0.3185,0.2531,5.6647
B4_TEXTILE,snaive,12,31,0.155,0.1323,2.9537
B4_TEXTILE,ets,18,25,0.7554,0.6069,13.5886
B4_TEXTILE,ets_damped,18,25,0.4774,0.3651,8.1961
B4_TEXTILE,sarima_airline,18,25,0.7425,0.5746,12.8827
B4_TEXTILE,snaive,18,25,0.5678,0.357,7.9818
